event_index,n_speeches,n_attending,out_pi,event_date,window_start,window_days,target,target_cumulative,timing,timing_cumulative,fg,fg_cumulative,qe,qe_cumulative
160,3,3,0.0,2015-09-03,2015-07-16,49.0,-0.3497594701893211,-35.40504604728456,0.2896007029379512,-5.915002043494825,-0.6222310885426127,-29.573759267809383,-1.7539970440985522,0.5907179405636025
161,20,10,-0.3,2015-10-22,2015-09-03,49.0,-0.2905680662827565,-35.695614113567316,-1.130530233290454,-7.045532276785279,-1.6332547465901914,-31.207014014399576,-2.733757712664554,-2.143039772100951
162,25,9,-0.5555555555555556,2015-12-03,2015-10-22,42.0,4.895670146087963,-30.799943967479354,1.588660156691507,-5.456872120093772,2.5267330103455334,-28.68028100405404,7.2035076953099235,5.060467923208972
163,8,4,-0.25,2016-01-21,2015-12-03,49.0,0.4795436521151062,-30.32040031536425,-1.5935692188383304,-7.050441338932102,-1.8152455980351156,-30.495526602089157,-2.1194117891251967,2.9410561340837758
164,16,9,-0.6666666666666666,2016-03-10,2016-01-21,49.0,1.4223687027099785,-28.898031612654272,-0.3549808396338674,-7.40542217856597,4.751539387773282,-25.743987214315876,-0.60324637088823,2.337809763195546
165,10,8,-0.25,2016-04-21,2016-03-10,42.0,-0.3492658881465956,-29.24729750080087,0.3229244766856814,-7.082497701880288,-0.2234410637395912,-25.96742827805547,1.0505904167765805,3.3884001799721264
166,8,2,1.0,2016-06-02,2016-04-21,42.0,-0.3891573776188795,-29.636454878419748,-0.557983751881824,-7.640481453762112,1.884951369964666,-24.082476908090804,-2.86819950917707,0.5202006707950564
167,20,9,-0.4444444444444444,2016-07-21,2016-06-02,49.0,0.1398609320367525,-29.496593946382994,3.333144810662815,-4.307336643099297,-4.008426248535988,-28.090903156626794,1.2685105628036162,1.7887112335986726
168,4,3,-0.6666666666666666,2016-09-08,2016-07-21,49.0,0.1648766883653321,-29.33171725801766,0.1479043768192402,-4.1594322662800565,0.5282410794633945,-27.5626620771634,0.0567615276994969,1.8454727612981694
169,22,16,0.375,2016-10-20,2016-09-08,42.0,-0.2920680343648117,-29.623785292382472,-0.1704458475051896,-4.329878113785246,0.8260122703558284,-26.73664980680757,-2.322154941200411,-0.4766821799022418
170,24,17,0.35294117647058826,2016-12-08,2016-10-20,49.0,0.1691507915304835,-29.454634500851988,0.4399717031500111,-3.889906410635235,0.0226953030497225,-26.713954503757847,-0.2593371251789101,-0.7360193050811519
171,3,1,0.0,2017-01-19,2016-12-08,42.0,-0.4105442310217722,-29.865178731873762,0.0093588208413247,-3.88054758979391,0.2431984979976612,-26.470756005760187,0.0660935248673686,-0.6699257802137832
172,18,7,0.14285714285714285,2017-03-09,2017-01-19,49.0,-0.4392096585343724,-30.304388390408135,-0.960609007249146,-4.841156597043057,2.4955224124130466,-23.97523359334714,4.599149350612705,3.9292235703989213
173,26,14,-0.21428571428571427,2017-04-27,2017-03-09,49.0,-0.1920357971434694,-30.496424187551604,0.1538692966514039,-4.687287300391652,0.123780888608999,-23.851452704738143,-1.699993482155648,2.2292300882432734
174,21,12,-0.08333333333333333,2017-06-08,2017-04-27,42.0,-0.2694529487304556,-30.76587713628206,0.2547767503349349,-4.432510550056717,-0.3184746197655031,-24.169927324503647,-0.7510705029798048,1.4781595852634686
175,14,6,0.8333333333333334,2017-07-20,2017-06-08,42.0,-0.6766266990790301,-31.44250383536109,-0.2131780818777752,-4.645688631934492,0.0973040968673829,-24.072623227636264,0.5149302991776582,1.993089884441127
176,8,5,0.0,2017-09-07,2017-07-20,49.0,-0.6813687052294787,-32.12387254059057,0.5198737414594597,-4.1258148904750325,-0.7104444472697234,-24.783067674905986,-1.0858694259971893,0.9072204584439376
177,29,18,0.3333333333333333,2017-10-26,2017-09-07,49.0,-0.4583760680588817,-32.58224860864945,-0.2446473391637698,-4.370462229638802,0.4448489491720124,-24.338218725733974,-0.0958141267661577,0.8114063316777799
178,22,10,0.5,2017-12-14,2017-10-26,49.0,0.5111780192826924,-32.071070589366755,-0.2526179821346739,-4.623080211773476,0.3027017937404665,-24.035516931993506,0.9623920484195309,1.7737983800973107
179,1,1,1.0,2018-01-25,2017-12-14,42.0,-0.3994160264772373,-32.470486615843996,-0.0627171918430855,-4.6857974036165615,-0.1748803463825611,-24.210397278376067,5.625976375790125,7.399774755887435
180,18,8,0.375,2018-03-08,2018-01-25,42.0,-0.0746777413915929,-32.54516435723559,0.1712652623084763,-4.514532141308085,0.2994895033242241,-23.910907775051843,-3.5693752236554124,3.830399532232023
181,18,10,0.4,2018-04-26,2018-03-08,49.0,-0.3651124176780655,-32.910276774913655,0.5426388379990164,-3.971893303309069,-0.8414389009551885,-24.752346676007033,0.5655410075287783,4.395940539760801
182,17,11,0.18181818181818182,2018-06-14,2018-04-26,49.0,-1.3738234866240369,-34.28410026153769,0.5705709790241871,-3.401322324284882,-0.7793669720584736,-25.531713648065505,0.014526241138025,4.410466780898826
183,10,7,0.8571428571428571,2018-07-26,2018-06-14,42.0,-0.2375293949809882,-34.52162965651868,0.0528624150689853,-3.348459909215897,0.2208708266876934,-25.31084282137781,-1.2479402092979817,3.1625265716008446
184,5,2,0.5,2018-09-13,2018-07-26,49.0,-0.1581448339880816,-34.67977449050676,-0.1450909724535264,-3.493550881669423,-0.3766064560596995,-25.687449277437512,1.1676801686146532,4.330206740215498
185,16,11,0.36363636363636365,2018-10-25,2018-09-13,42.0,0.2923317121212647,-34.38744277838549,-0.0591875957021961,-3.5527384773716193,0.1465987126393628,-25.54085056479815,-1.0673114583331025,3.262895281882396
186,24,9,0.6666666666666666,2018-12-13,2018-10-25,49.0,-0.8897529904224267,-35.27719576880792,0.4431768086038738,-3.1095616687677454,-0.542130424249058,-26.082980989047208,-1.6194912085913546,1.6434040732910413
187,9,4,0.25,2019-01-24,2018-12-13,42.0,-0.4442649495035358,-35.721460718311455,0.3136095350438647,-2.7959521337238806,-0.3119626041171312,-26.39494359316434,-0.711608800806054,0.9317952724849873
188,14,4,0.25,2019-03-07,2019-01-24,42.0,-0.3401482299772675,-36.06160894828872,-0.6123336569899231,-3.408285790713804,1.387164264003672,-25.007779329160666,-3.265902969902671,-2.334107697417684
189,13,9,-0.7777777777777778,2019-04-10,2019-03-07,34.0,0.1664795705498798,-35.89512937773884,-0.3817051882296478,-3.7899909789434516,-0.0866168452686537,-25.09439617442932,-3.192457995809641,-5.526565693227325
190,15,5,0.4,2019-06-06,2019-04-10,57.0,0.2214015738138896,-35.67372780392495,0.7487535808936281,-3.0412373980498235,-0.4340794880912678,-25.528475662520588,0.8855826808329621,-4.640983012394363
191,14,9,0.0,2019-07-25,2019-06-06,49.0,2.800936066477867,-32.87279173744708,1.0802895865441595,-1.960947811505664,0.2164864487010093,-25.31198921381958,6.155506952369937,1.5145239399755734
192,5,1,0.0,2019-09-12,2019-07-25,49.0,2.3246556246376184,-30.548136112809463,0.6567069008349834,-1.3042409106706807,3.4551039934170045,-21.856885220402575,5.223128678694442,6.737652618670015
193,14,9,-0.5555555555555556,2019-10-24,2019-09-12,42.0,-0.490877912005932,-31.039014024815394,0.0796284335805854,-1.2246124770900952,0.5734090060540062,-21.283476214348568,-0.5968867581736916,6.140765860496324
194,22,10,-0.3,2019-12-12,2019-10-24,49.0,-0.4023546273182724,-31.441368652133665,0.4600046913578129,-0.7646077857322824,-0.7454622035170397,-22.028938417865607,3.0583826881410605,9.199148548637385
195,6,2,-1.0,2020-01-23,2019-12-12,42.0,-0.177247401544446,-31.61861605367811,1.2928077807063392,0.5281999949740568,-1.492462219269826,-23.521400637135432,-1.8479762489174607,7.3511722997199245
196,18,12,0.0,2020-03-12,2020-01-23,49.0,11.128133952149565,-20.490482101528546,-1.2818598187074497,-0.7536598237333929,2.2729558611095415,-21.24844477602589,-4.356861341108497,2.994310958611427
197,2,2,-1.0,2020-04-30,2020-03-12,49.0,1.518322954500687,-18.97215914702786,0.4191184147917708,-0.3345414089416221,1.4655018224977596,-19.78294295352813,-2.873083965581696,0.12122699302973095
198,5,3,-0.3333333333333333,2020-06-04,2020-04-30,35.0,-0.0431289098690345,-19.015288056896892,0.0779863250737823,-0.2565550838678398,1.0890123175920905,-18.69393063593604,1.5363549947040132,1.657581987733744
199,12,9,-0.8888888888888888,2020-07-16,2020-06-04,42.0,-0.5498373398977996,-19.56512539679469,0.0829680741339703,-0.17358700973386954,0.1140964864449136,-18.579834149491127,-0.554705954633671,1.102876033100073
200,4,3,0.3333333333333333,2020-09-10,2020-07-16,56.0,0.959238986197994,-18.605886410596696,-0.1542447518092617,-0.3278317615431312,-0.1040162629134225,-18.68385041240455,1.2191880505974968,2.32206408369757
201,21,12,-0.5,2020-10-29,2020-09-10,49.0,-0.4603667633243651,-19.066253173921062,-0.1255586909820803,-0.4533904525252115,-1.1562189320362273,-19.840069344440778,0.966654259957586,3.288718343655156
202,14,6,-0.8333333333333334,2020-12-10,2020-10-29,42.0,0.8545957325091036,-18.21165744141196,0.1017974555223057,-0.3515929970029058,-0.0547083024040024,-19.89477764684478,0.4478101242679507,3.7365284679231068
203,4,2,-0.5,2021-01-21,2020-12-10,42.0,-0.1486113995200473,-18.360268840932005,0.6691149174098748,0.317521920406969,-1.0191206364654433,-20.913898283310225,-0.172923539495462,3.5636049284276448
204,15,7,-0.7142857142857143,2021-03-11,2021-01-21,49.0,-0.4268813087911449,-18.78715014972315,1.7365792077911169,2.054101128198086,-2.3563421406384317,-23.270240423948657,2.3128407414906342,5.876445669918279
205,7,5,-0.6,2021-04-22,2021-03-11,42.0,-0.3865544898863715,-19.17370463960952,-0.2452809383905816,1.8088201898075045,0.5753834185410187,-22.694857005407638,-2.599583908622477,3.2768617612958026
206,9,3,-0.6666666666666666,2021-06-10,2021-04-22,49.0,-0.2353257824339896,-19.40903042204351,-1.0823511846791272,0.7264690051283773,1.3991982017365223,-21.295658803671117,-0.9038622056033324,2.3729995556924703
207,10,7,-0.5714285714285714,2021-07-22,2021-06-10,42.0,-0.4258874203579586,-19.83491784240147,0.2450634188492832,0.9715324239776605,-0.3934137621055409,-21.68907256577666,1.699980175218465,4.0729797309109355
208,1,0,,2021-09-09,2021-07-22,49.0,-0.3799173044315324,-20.214835146833003,0.5729488583057022,1.5444812822833627,-0.3841086226243809,-22.07318118840104,-0.956232681286042,3.1167470496248937
209,19,11,-0.36363636363636365,2021-10-28,2021-09-09,49.0,1.0600212957629254,-19.154813851070077,-0.5958423695764549,0.9486389127069078,2.3805334354567926,-19.692647752944247,1.4501146957309208,4.566861745355815
210,22,12,-0.4166666666666667,2021-12-16,2021-10-28,49.0,-0.3770687016880058,-19.531882552758084,0.4149214075502924,1.3635603202572002,-0.8220514954139387,-20.514699248358184,-2.771785762411635,1.7950759829441796
211,3,3,0.0,2022-02-03,2021-12-16,49.0,-0.6478982306084667,-20.17978078336655,-2.325290197011659,-0.9617298767544586,10.29407686068183,-10.220622387676354,3.0416381183805523,4.836714101324732
212,12,7,-0.14285714285714285,2022-03-10,2022-02-03,35.0,-0.5281308630356653,-20.707911646402216,-0.4234142161367256,-1.3851440928911842,0.1927361136180838,-10.02788627405827,0.7494269492170778,5.58614105054181
213,13,8,0.375,2022-04-14,2022-03-10,35.0,-0.5533271804435704,-21.261238826845787,-0.6965202106914667,-2.081664303582651,-0.230965198996274,-10.258851473054545,5.220093911504787,10.806234962046597
214,14,11,0.8181818181818182,2022-06-09,2022-04-14,56.0,-2.2475367174515903,-23.50877554429738,-1.628002920880053,-3.709667224462704,0.9017062403780752,-9.35714523267647,-3.694345634864349,7.111889327182248
215,9,5,0.4,2022-07-21,2022-06-09,42.0,3.8749305450934286,-19.63384499920395,-1.175043175682217,-4.884710400144921,-3.508077331275625,-12.865222563952095,-6.992928308857755,0.11896101832449268
216,2,2,1.0,2022-09-08,2022-07-21,49.0,6.364656752131255,-13.269188247072696,2.6867681968598744,-2.1979422032850464,-1.2310630451397009,-14.096285609091796,-0.9502807084816371,-0.8313196901571445
217,13,10,0.7,2022-10-27,2022-09-08,49.0,2.6286436776587867,-10.64054456941391,-0.2085247026860512,-2.4064669059710977,-1.360752107509613,-15.457037716601409,-3.532934626584803,-4.364254316741947
218,16,12,0.25,2022-12-15,2022-10-27,49.0,-4.847528766390746,-15.488073335804657,0.1155700143844007,-2.290896891586697,14.738095521833465,-0.7189421947679442,-1.4733163538979672,-5.837570670639915
219,3,2,-1.0,2023-02-02,2022-12-15,49.0,0.5695400695596392,-14.918533266245017,-0.9748817940887854,-3.2657786856754822,-2.091581476364818,-2.810523671132762,-1.5404717878984482,-7.378042458538363
220,7,5,-1.0,2023-03-16,2023-02-02,42.0,21.12181751442461,6.2032842481795925,-0.9906023286807264,-4.256381014356209,8.735107339567843,5.924583668435082,1.866351172909304,-5.511691285629059
221,12,10,-0.1,2023-05-04,2023-03-16,49.0,-4.974566264316049,1.2287179838635431,-0.0788425182074396,-4.335223532563648,-0.0059452730381443,5.918638395396937,0.2486061925080721,-5.263085093120987
222,12,8,-0.125,2023-06-15,2023-05-04,42.0,-0.2958745185750393,0.9328434652885038,0.4855730928645677,-3.8496504396990807,-3.1812221651793977,2.7374162302175393,-5.285176870635941,-10.548261963756929
223,10,7,-0.14285714285714285,2023-07-27,2023-06-15,42.0,-0.2708263929882737,0.6620170723002301,-0.7711590064534531,-4.620809446152534,-0.965680313444461,1.7717359167730784,-1.2135794061051954,-11.761841369862124
224,7,4,-0.25,2023-09-14,2023-07-27,49.0,7.152819182041956,7.814836254342186,0.3964263858387034,-4.224383060313831,-0.879738145047956,0.8919977717251224,0.0045263366531679,-11.757315033208956
225,12,9,-0.6666666666666666,2023-10-26,2023-09-14,42.0,-1.2964207953174287,6.518415459024757,0.6250408573600751,-3.5993422029537556,-3.094254334098751,-2.2022565623736288,-1.3674383165597173,-13.124753349768673
226,13,10,-0.4,2023-12-14,2023-10-26,49.0,-0.0451340367356432,6.473281422289114,1.493570946182903,-2.1057712567708524,0.6806661085549088,-1.52159045381872,-0.2690505027294149,-13.393803852498088
227,2,1,-1.0,2024-01-25,2023-12-14,42.0,-0.4174942260947181,6.055787196194396,-0.0864864952492908,-2.192257752020143,-6.276450585509539,-7.798041039328259,-0.0537243315846732,-13.447528184082762
228,9,4,-1.0,2024-03-07,2024-01-25,42.0,0.1875702704546211,6.243357466649018,1.3788339245887562,-0.813423827431387,2.1907785549822263,-5.607262484346033,2.4248326766852273,-11.022695507397534
229,5,4,-0.5,2024-04-11,2024-03-07,35.0,-0.1047174438156598,6.138640022833358,0.2737189787225029,-0.539704848708884,-1.3480555009432555,-6.955317985289288,2.166307406298992,-8.856388101098542
230,12,9,-0.6666666666666666,2024-06-06,2024-04-11,56.0,-0.4707849265710285,5.667855096262329,0.1890445788445943,-0.3506602698642897,-0.2840597000666671,-7.239377685355955,0.1682511797822329,-8.688136921316309
231,9,8,-0.125,2024-07-18,2024-06-06,42.0,-0.0804389446844049,5.587416151577925,0.313318786438203,-0.03734148342608673,-1.3807001644980292,-8.620077849853985,-1.580867055213118,-10.269003976529426
232,4,4,-0.25,2024-09-12,2024-07-18,56.0,-0.4063457371127781,5.181070414465147,2.006063314052821,1.968721830626734,-0.281155150304933,-8.901233000158918,1.7100396187152829,-8.558964357814142
233,12,6,-0.8333333333333334,2024-10-17,2024-09-12,35.0,-0.9548457585158988,4.226224655949248,-1.6372787903347277,0.33144304029200633,-2.2260137456879656,-11.127246745846882,1.245025647488044,-7.313938710326099
234,21,14,-0.42857142857142855,2024-12-12,2024-10-17,56.0,1.1044570294062823,5.330681685355531,0.5918179885776172,0.9232610288696236,4.924406660120647,-6.202840085726235,2.1005572360434814,-5.213381474282617
235,5,5,-0.8,2025-01-30,2024-12-12,49.0,-0.3773678484257093,4.953313836929821,-0.4922906054173506,0.430970423452273,-2.5084235452360333,-8.711263630962268,0.3733857135466537,-4.839995760735963
236,5,4,-0.25,2025-03-06,2025-01-30,35.0,-0.5263345801908061,4.426979256739015,-0.8080078168494226,-0.3770373933971496,4.181094141642611,-4.530169489319657,1.4393348977604956,-3.4006608629754673
237,10,5,-0.2,2025-04-17,2025-03-06,42.0,-0.8251116141352567,3.6018676426037586,-1.0640425789156829,-1.4410799723128325,-4.81432467629215,-9.344494165611806,1.4158202902395207,-1.9848405727359466
238,9,5,0.0,2025-06-05,2025-04-17,49.0,-2.7139711882436193,0.8878964543601393,1.083970575400644,-0.35710939691218857,5.228032625482486,-4.11646154012932,3.9370988050704505,1.952258232334504
239,18,10,-0.1,2025-07-24,2025-06-05,49.0,-0.1329645747340561,0.7549318796260832,1.210442090370551,0.8533326934583625,3.60751402699519,-0.5089475131341299,-1.6484654546605768,0.3037927776739271
240,5,1,0.0,2025-09-11,2025-07-24,49.0,-0.3859965340053088,0.3689353456207744,-1.4951812831924292,-0.6418485897340667,1.4373842415287372,0.9284367283946073,0.8905579604957777,1.194350738169705
241,21,9,-0.2222222222222222,2025-10-30,2025-09-11,49.0,-0.368935345620773,1.3877787807814457e-15,0.6418485897340785,1.1879386363489175e-14,-0.9284367283946324,-2.5091040356528538e-14,-1.577101642855795,-0.38275090468608997
